size,cuckoo_find_time_sec,pog_find_time_sec,cuckoo_memory_bytes,pog_memory_bytes,cuckoo_construction_time_sec,pog_construction_time_sec
1000,0.09955206099984934,0.13455456939991564,140258.2,17143.0,0.008395880800526357,0.015514618199813413
2000,0.10096754720143508,0.13425107679940992,284208.2,33527.0,0.019748922001599566,0.018385431800561493
4000,0.11339100639961544,0.13327185899979668,553645.8,66295.0,0.03546035979961744,0.04722850000107428
8000,0.10154399200037005,0.1336130839998077,1105370.8,131831.0,0.07078102900122758,0.08887630459939828
10000,0.10075048619910376,0.13346756559913048,1349198.4,131831.0,0.0595071805997577,0.10649414479994448
15000,0.09736570660024882,0.1358273815996654,2022867.0,262903.0,0.08784928059976664,0.14171865960088326
20000,0.10387131159877754,0.13665917399848695,2760514.2,262903.0,0.15389712379910633,0.22567359959939495
30000,0.10100515539961634,0.1349313382001128,4139817.2,525047.0,0.22894558919870178,0.3298896558007982
50000,0.10731220799934818,0.13820240279965218,6738461.6,1049335.0,0.29940212100045754,0.7415073044001474
75000,0.1080741963989567,0.14215471759962384,10346654.8,1049335.0,0.5742407767997065,1.3248086908002734
100000,0.11268199460100732,0.14343480859970442,13794956.0,2097911.0,0.7846708306002256,1.5782433629996375
130000,0.11452251820010133,0.14249137719962163,17932757.6,2097911.0,1.02142225879943,3.294399710601283
160000,0.1136585861997446,0.13966702800025815,21558656.8,2097911.0,1.0009082651995413,2.9824432593988606
200000,0.11465558179988874,0.1421248380000179,26947800.8,4195063.0,1.2739509786006238,3.808847068999603
250000,0.11675523019948741,0.1423230066000542,45784115.4,4195063.0,2.470056573000329,5.0959023698007515
