size,cuckoo_find_time_sec,pog_find_time_sec,cuckoo_memory_bytes,pog_memory_bytes,cuckoo_construction_time_sec,pog_construction_time_sec
1000,0.10417125099993427,0.1345407590000832,140258.2,17143.0,0.008266360399829864,0.009913781999875937
4000,0.10155395199999476,0.13383204740011934,566463.4,66295.0,0.04451764440000261,0.043226904400216884
10000,0.0970797586000117,0.13408651119998466,1381198.4,131831.0,0.07680597199996556,0.10147643080008492
20000,0.10126143640009104,0.13575084979993335,2696514.2,262903.0,0.11891444360007881,0.2557111608000923
50000,0.10595981859996755,0.13833172379991082,6898461.6,1049335.0,0.3806577124000796,0.6807448739999018
75000,0.10669079399986003,0.14144087100021352,10346654.8,1049335.0,0.5768781549999403,1.3067729489998783
100000,0.10915733040001215,0.1393432178000694,14114956.0,2097911.0,0.9438894789999722,1.8874455545998898
130000,0.11108670139992682,0.14215460640007221,17516757.6,2097911.0,0.7798854760000722,1.917222128999947
160000,0.11272575160010093,0.14024073939990558,21558656.8,2097911.0,0.9660751535998315,3.284986076000041
200000,0.11391720780002287,0.1436391452000862,27587800.8,4195063.0,1.5687588146000053,3.76167191880013
250000,0.11510267780004142,0.14317372060004346,34484325.4,4195063.0,1.9674024340000869,4.505600904799939
