size,cuckoo_find_time_sec,pog_find_time_sec,cuckoo_memory_bytes,pog_memory_bytes,cuckoo_construction_time_sec,pog_construction_time_sec
1000,0.10427725340014149,0.13533350359994073,140258.2,17143.0,0.007894856399980199,0.008709009599988349
10000,0.10426014960012253,0.13575865140010138,1349216.0,131831.0,0.06099065340004017,0.13500541700013854
20000,0.09957174219998706,0.1365106220000598,2824514.2,262903.0,0.1889116242002274,0.3074674682000477
50000,0.10469093440005964,0.14682458239985863,7058461.6,1049335.0,0.4710826940001425,0.7058082261999516
75000,0.10444889719983622,0.138405099999909,10106654.8,1049335.0,0.44978751580001697,1.2667526234001343
100000,0.10810873540012836,0.14016854199999215,13794956.0,2097911.0,0.7793442289999802,1.4447071949998644
130000,0.1078549602001658,0.1415331824000532,18348757.6,2097911.0,1.2347303791999367,2.1652326645998983
160000,0.10715938319990528,0.141215232399918,21558656.8,2097911.0,0.969013654200171,2.6974949796000147
200000,0.11459614419982245,0.14499010220006311,28227800.8,4195063.0,1.9242727357999683,3.809908290199928
250000,0.11676242880002974,0.14466759019996972,35284325.4,4195063.0,2.4345053136001296,4.81462058140005
