size,cuckoo_find_time_sec,pog_find_time_sec,cuckoo_memory_bytes,pog_memory_bytes,cuckoo_construction_time_sec,pog_construction_time_sec
1000,0.11200129439985176,0.12902758239979448,140169.2,33639.0,0.008068643799924757,0.010252737000155322
2000,0.10900098920010351,0.1315255042001809,284119.2,66407.0,0.022174363800331776,0.01860849099994084
4000,0.10954016000014236,0.1316922533995239,553556.8,131943.0,0.03479617419998249,0.03601230779968319
6000,0.11185612360022787,0.13338160919993242,810243.8,131943.0,0.04041196759972081,0.06219817679975677
8000,0.11366867200013075,0.1342244508001386,1079681.8,263015.0,0.05366490340020391,0.07423445160002302
10000,0.11736190119991079,0.1338090907996957,1381109.4,263015.0,0.08726641020020906,0.09678032699994218
15000,0.11425485759991716,0.13756199460003699,2118778.0,525159.0,0.15461776899992402,0.2189525820000199
20000,0.11889507439991576,0.14697341080027398,2760425.2,525159.0,0.1707247655998799,0.27474255720007934
30000,0.11737397180022527,0.14204485880036372,4043728.2,1049447.0,0.20802853160002996,0.44633897800031264
40000,0.1316148001998954,0.13809890100001213,5390967.2,1049447.0,0.26078271520000273,0.6373682472001747
50000,0.11927045279990126,0.1371124131997931,6898372.6,2098023.0,0.4333979647999513,0.8250582130001931
