size,cuckoo_find_time_sec,pog_find_time_sec,cuckoo_memory_bytes,pog_memory_bytes,cuckoo_construction_time_sec,pog_construction_time_sec
1000,0.10783199519992195,0.1361621176000881,140258.2,17143.0,0.008282687199880456,0.008843066599911253
10000,0.11979599820006115,0.13571888579999722,1349216.0,131831.0,0.06511652580002192,0.13325219760008622
20000,0.11022445940006946,0.1385050718000457,2824514.2,262903.0,0.20095581200002927,0.3042071304000274
50000,0.11188197559995387,0.1409069197999088,7058461.6,1049335.0,0.48759405499986314,0.7280893351999111
75000,0.10968763959981516,0.14622944280008596,10106654.8,1049335.0,0.45660386400004427,1.3100603480000246
100000,0.10984939299996768,0.14766899219994228,13794956.0,2097911.0,0.8049029062000045,1.4929419867999059
130000,0.10888383500005147,0.1449287567999818,18348757.6,2097911.0,1.275515471000017,2.2296554229999854
160000,0.1073106526000629,0.14304670659994373,21558656.8,2097911.0,1.0085825811999711,2.739259407800091
200000,0.11570400180007709,0.14308814200003325,28227800.8,4195063.0,1.9715291362000245,3.825685546000204
250000,0.12037717639996118,0.14360208339994643,35284325.4,4195063.0,2.476661376800166,4.791653974200107
